t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
fa494e6a-cfd2-4878-a151-b727dfb16762,For Christmas,2023-12-15,Tedashii,3acca2e8-3d1a-4f83-ad5c-47096f0da0c2,0.0,0.0,Tedashii,284.0,786.0,For Christmas,https://www.last.fm/music/Tedashii/For+Christmas,839,0.0,1,12,4,1,4,349,1,13,8,2,0,0,0,1,0.3384982121573301,10.154946364719905
f0c129e6-da59-4ac4-9988-345c0dcf8e46,Light Warriors,2014-04-17,Natty Fensie,d61df680-b645-46ec-a1e3-aa2ece3ef7c7,2.0,2.0,Natty Fensie,1.0,4.0,Light Warriors,https://www.last.fm/music/Natty+Fensie/Light+Warriors,4370,1.0986122886681098,0,4,3,0,2,107,0,14,12,2,0,0,0,1,0.000228832951945,0.0068649885583524
ecf9019d-0a2d-41d6-a2e6-cacabc8867e4,Halloween Dans Le Piège : Jason Qatsi,2018-10-31,Mano Qatsi,d868bd3a-3a0c-4963-a649-e9d4a3fee247,0.0,0.0,Mano Qatsi,0.0,0.0,Halloween Dans Le Piège : Jason Qatsi,https://www.last.fm/music/Mano+Qatsi/Halloween+Dans+Le+Pi%C3%A8ge+:+Jason+Qatsi,2711,0.0,1,10,2,0,4,304,0,37,10,7,0,0,0,1,0.0,0.0
fcdf2232-16cd-4492-a8db-6a70e31d3864,Baukau,2019-09-06,GRDN.,bdbc150d-7a49-4382-a878-74ddf6ea9627,0.0,0.0,GRDN.,65.0,268.0,Baukau,https://www.last.fm/music/GRDN./Baukau,2401,0.0,1,9,4,1,3,249,0,6,5,1,0,0,0,1,0.0270720533111203,0.812161599333611
100883ca-5679-4969-a648-ce83dee09199,Disguise,2018-07-21,Static,9fda2aca-af95-45e1-baf0-a8d553cd25ea,0.0,0.0,Static,5.0,8.0,Disguise,https://www.last.fm/music/Static/Disguise,2813,0.0,1,7,5,1,3,202,1,8,6,1,0,0,0,1,0.0017774617845716,0.0533238535371489
2819f20b-722e-47a1-99b3-000914181900,Gypsy Heart (Side A),2014-06-09,Colbie Caillat,efc8a006-d0c6-4a9b-8cb1-91ca770fa2b9,0.0,0.0,Colbie Caillat,429.0,5826.0,Gypsy Heart (Side A),https://www.last.fm/music/Colbie+Caillat/Gypsy+Heart+(Side+A),4317,0.0,1,6,0,0,2,160,1,20,14,4,1,0,0,1,0.0993745656706045,2.9812369701181374
0f22e34a-639d-4926-b389-e04ca9a7b335,IS Acoustic Sessions,2013-07-16,Hey Ocean!,6eae7091-1cca-48de-b535-2c878afff6c7,0.0,0.0,Hey Ocean!,372.0,2643.0,IS Acoustic Sessions,https://www.last.fm/music/Hey+Ocean!/IS+Acoustic+Sessions,4645,0.0,1,7,1,0,3,197,1,20,10,3,0,0,0,1,0.080086114101184,2.402583423035522
d4f251f2-820f-46d5-b473-87c013cd2e20,Processing,2018-09-09,Norderney,ecaa6bc2-2293-4cdd-91db-b51d1f14579a,11.0,6.0,Norderney,30.0,270.0,Processing,https://www.last.fm/music/Norderney/Processing,2763,1.9459101490553128,0,9,6,1,3,252,0,10,9,1,0,0,0,1,0.01085776330076,0.3257328990228013
c8928f02-0fbc-492c-b8d9-6bc6e17ea278,Past Life,2023-11-10,K?D,c0b33710-195f-402b-ac50-71efeae1e5e9,112.0,43.0,K?D,16.0,75.0,Past Life,https://www.last.fm/music/k%3Fd/Past+Life,874,3.784189633918261,0,11,4,1,4,314,1,9,3,2,0,0,0,1,0.0183066361556064,0.5491990846681922
03fe19c2-6f1f-4e82-ac1d-f42d37e50663,ZigZag,2020-04-12,Mystic Crock,a459aebf-851f-4aa4-8a1b-ee3a3fac73ad,127.0,40.0,Mystic Crock,20.0,146.0,ZigZag,https://www.last.fm/music/Mystic+Crock/ZigZag,2182,3.713572066704308,0,4,6,1,2,103,0,6,12,1,0,0,0,1,0.0091659028414298,0.2749770852428964
6749762b-c2bc-485e-8690-f123900ea034,Garbage State Of Mind,2016-07-08,blindskywatcher,9a9bda78-ae2a-4d49-98dc-e843bf080435,0.0,0.0,blindskywatcher,4.0,8.0,Garbage State of Mind,https://www.last.fm/music/blindskywatcher/Garbage+State+of+Mind,3556,0.0,1,7,4,1,3,190,1,21,15,4,0,0,0,1,0.0011248593925759,0.0337457817772778
877cfb46-12a2-44f4-8146-f52389ebfabb,The Last Ride,2015-03-16,Hamerex,586ba77d-a76b-4a0a-b116-3075e7b6258a,0.0,0.0,Hamerex,7.0,47.0,The Last Ride,https://www.last.fm/music/Hamerex/The+Last+Ride,4036,0.0,1,3,0,0,1,75,0,13,7,3,0,0,0,1,0.0017343904856293,0.05203171456888
fc77b52c-99bf-4f28-a450-d80fb58292f6,Rootsology,2020-08-21,"Deep Fried Dub, Isaac Chambers & Dub Princess",fbd2f3f3-aaec-4342-88cf-3b985bbe29df|1977885c-8a46-45ec-8f8f-525163799c1e|2583dbdd-3181-434f-a7b1-8559c1fa9829,0.0,0.0,"Deep Fried Dub, Isaac Chambers & Dub Princess",0.0,0.0,Rootsology,"https://www.last.fm/music/Deep+Fried+Dub,+Isaac+Chambers+&+Dub+Princess/Rootsology",2051,0.0,1,8,4,1,3,234,0,10,45,1,0,0,1,3,0.0,0.0
cb7a755f-5fb8-4363-8023-57ffe238e399,Dark Sisters (Witches),2023-06-30,Vampyrian616,22844e70-84ba-435e-b52c-3725dec35cdc,0.0,0.0,Vampyrian616,1.0,19.0,Dark Sisters (Witches),https://www.last.fm/music/Vampyrian616/Dark+Sisters+(Witches),1007,0.0,1,6,4,1,2,181,1,22,12,3,1,0,0,1,0.0009930486593843,0.0297914597815292
924d3b6e-8633-351c-9769-f1723837cd88,M-Esque,2008-10-28,Balder-,a3169bc3-520e-4fbd-bdcb-5743cca94e24,11.0,1.0,Balder-,32.0,278.0,M-esque,https://www.last.fm/music/Balder-/M-esque,6368,0.6931471805599453,0,10,1,0,4,302,0,7,7,1,0,0,0,1,0.0050251256281407,0.1507537688442211
c3e3d275-3ed6-4bf0-badc-08b7cb8f2ba8,Never Wake,2017-12-01,Sometime The Wolf.,6c7d4793-86df-47a7-884d-22544ed8c931,25.0,4.0,Sometime The Wolf.,16.0,73.0,Never Wake,https://www.last.fm/music/Sometime+The+Wolf./Never+Wake,3045,1.6094379124341005,0,12,4,1,4,335,1,10,18,2,0,0,0,1,0.0052545155993431,0.1576354679802955
5aaf13c0-82ea-4abd-9b11-542bdf5f90e7,Mind Techno Control EP,2013-04-01,Exillon,e7a67c0e-6343-4cce-ad05-dc86d71044b6,7.0,2.0,Exillon,57.0,235.0,Mind Techno Control EP,https://www.last.fm/music/Exillon/Mind+Techno+Control+EP,4751,1.0986122886681098,0,4,0,0,2,91,0,22,7,4,0,0,0,1,0.0119974742159545,0.3599242264786361
8439f6a8-5958-4525-b00d-2f2390be2e43,Garlic Lemonade,2013-12-18,Laura Tonojan,f3df9618-27f1-4903-bd18-2ee930c555cb,0.0,0.0,Laura Tonojan,2.0,25.0,Garlic Lemonade,https://www.last.fm/music/Laura+Tonojan/Garlic+Lemonade,4490,0.0,1,12,2,0,4,352,1,15,13,2,0,0,0,1,0.0004454342984409,0.0133630289532293
336fae35-3813-4542-acbd-b3c53804e209,Ethereal Nature,2024-10-25,Vidění,71ada533-d5fb-4d3e-a9b7-2303e53b63ee,0.0,0.0,Vidění,0.0,0.0,Ethereal Nature,https://www.last.fm/music/Vid%C4%9Bn%C3%AD/Ethereal+Nature,523,0.0,1,10,4,1,4,299,0,15,6,2,0,0,0,1,0.0,0.0
f7e75ab8-168e-43a7-9d53-18591e98828b,Curio,2009-11-13,Curio,430966d6-3181-4712-aa29-239fdb5261c1,1.0,1.0,Curio,75.0,409.0,Curio,https://www.last.fm/music/Curio/Curio,5986,0.6931471805599453,0,11,4,1,4,317,1,5,5,1,0,1,0,1,0.0125292348813899,0.3758770464416973
1e0a066f-d63b-4211-a0bc-2a0f3f0207ea,Suono EP,2025-02-18,Fika,c631c8e6-6f79-4ba8-9b02-4e2523b95630,4.0,2.0,Fika,39.0,160.0,Suono EP,https://www.last.fm/music/FIKA/Suono+EP,407,1.0986122886681098,0,2,1,0,1,49,0,8,4,2,0,0,0,1,0.0958230958230958,2.8746928746928746
f5e482db-2a9d-4ded-9bc7-540e7ff0fe04,Väterchen Frost,2017-01-27,Infernosounds,0b15db49-b3d7-4a7e-a756-8447f49c8cdd,43.0,12.0,Infernosounds,126.0,519.0,Väterchen Frost,https://www.last.fm/music/Infernosounds/V%C3%A4terchen+Frost,3353,2.5649493574615367,0,1,4,1,1,27,0,15,13,2,0,0,0,1,0.0375782881002087,1.127348643006263
7f79be99-d1a2-459d-adb5-4c023f6a6787,Deeper Than the Ocean,2018-01-20,RADIOWELLEN,cd27fa38-483f-4c9d-b8cc-10e891f5f536,0.0,0.0,RADIOWELLEN,1.0,2.0,Deeper Than the Ocean,https://www.last.fm/music/Radiowellen/Deeper+Than+the+Ocean,2995,0.0,1,1,5,1,1,20,0,21,11,4,0,0,0,1,0.0003338898163606,0.010016694490818
85952857-2619-46dc-94af-b92b3d97bbc1,Feeding Time,2021-09-17,Stingray,40592459-5297-4830-8e66-5b55861964e6,72.0,12.0,Stingray,790.0,5835.0,Feeding Time,https://www.last.fm/music/Stingray/Feeding+Time,1659,2.5649493574615367,0,9,4,1,3,260,0,12,8,2,0,0,0,1,0.4761904761904761,14.285714285714285
e678f01e-f892-4776-8740-09e23a0b0cc5,2023,2023-01-01,Tufos Mashups,b53d9d9b-eb67-488d-aab2-ea7b85ba7b86,0.0,0.0,Tufos Mashups,2.0,13.0,2023,https://www.last.fm/music/Tufos+Mashups/2023,1187,0.0,1,1,6,1,1,1,0,4,13,1,0,0,0,1,0.0016849199663016,0.050547598989048
e5daac7a-7545-4e42-837b-2205162d69b3,Televisual,2021-11-30,Decent News,b72f971c-8f42-418d-b550-50029effb4bc,20.0,4.0,Decent News,9.0,65.0,Televisual,https://www.last.fm/music/Decent+News/Televisual,1585,1.6094379124341005,0,11,1,0,4,334,1,10,11,1,0,0,0,1,0.0056782334384858,0.1703470031545741
2454d05d-b533-4939-9186-0493a0c27025,guet gluunt grappt,2024-03-01,Brissago Boyz,5b4900a9-afd4-407d-97b9-f9f6eb3380bf,72.0,1.0,Brissago Boyz,17.0,117.0,guet gluunt grappt,https://www.last.fm/music/Brissago+Boyz/guet+gluunt+grappt,761,0.6931471805599453,0,3,4,1,1,61,0,18,13,3,0,0,0,1,0.0223390275952693,0.6701708278580815
c529c080-9536-4a5a-ba4b-4db7a636e3fb,Se quiser sambar （サンバを踊りたいなら）,2025-07-05,ハチ公,1252e830-c515-47a5-bd0f-d184fb48b1b6,0.0,0.0,ハチ公,0.0,0.0,Se quiser sambar （サンバを踊りたいなら）,https://www.last.fm/music/%E3%83%8F%E3%83%81%E5%85%AC/Se+quiser+sambar+%EF%BC%88%E3%82%B5%E3%83%B3%E3%83%90%E3%82%92%E8%B8%8A%E3%82%8A%E3%81%9F%E3%81%84%E3%81%AA%E3%82%89%EF%BC%89,270,0.0,1,7,5,1,3,186,1,29,3,4,0,0,0,1,0.0,0.0
8ab06698-6082-4a61-bdae-a8e9bfa91bf5,Multiversal Holocaust,2013-01-01,ZOM,16f4e7f7-3b8e-42b1-ad1d-ebef9b0fb6b0,91.0,11.0,ZOM,319.0,2508.0,Multiversal Holocaust,https://www.last.fm/music/Zom/Multiversal+Holocaust,4841,2.4849066497880004,0,1,1,0,1,1,0,21,3,2,0,0,0,1,0.0658954761412931,1.9768642842387936
0668f845-f1b8-4819-905f-5fcce4c2a98e,Death Wish Woman,2018-10-14,Marche Funèbre,51481d7d-5ed1-4bea-bccb-a154917441a9,83.0,15.0,Marche Funèbre,82.0,681.0,Death Wish Woman,https://www.last.fm/music/Marche+Fun%C3%A8bre/Death+Wish+Woman,2728,2.772588722239781,0,10,6,1,4,287,0,16,14,3,0,0,0,1,0.0300586510263929,0.9017595307917888
b9a1adf4-d542-4dad-b154-5e74d76e63bb,Meek's Cutoff (Music From the Motion Picture),2012-05-01,Jeff Grace,4de3d201-a660-4038-9859-9d87858cac1e,268.0,4.0,Jeff Grace,38.0,1649.0,Meek's Cutoff (Music from the Motion Picture),https://www.last.fm/music/Jeff+Grace/Meek%27s+Cutoff+(Music+from+the+Motion+Picture),5086,1.6094379124341005,0,5,1,0,2,122,0,45,10,7,1,0,0,1,0.0074714903657097,0.2241447109712937
479abb64-10b3-4527-84dd-b6f2acd6c788,Le Sept,2023-11-21,SIIE,9e2b4933-6fc9-4af6-9d75-3f88e734582e,14.0,5.0,SIIE,218.0,671.0,Le Sept,https://www.last.fm/music/SIIE/Le+Sept,863,1.791759469228055,0,11,1,0,4,325,1,7,4,2,0,0,0,1,0.2526071842410197,7.578215527230591
90711377-45e9-4cdb-93d9-bd4eddfad391,Stealth,2024-09-27,Firstborn Unicorn,acdc161f-12a4-40ea-a008-d36b5915273b,1.0,1.0,Firstborn Unicorn,1.0,2.0,Stealth,https://www.last.fm/music/Firstborn+Unicorn/Stealth,551,0.6931471805599453,0,9,4,1,3,271,0,7,17,1,0,0,0,1,0.0018148820326678,0.0544464609800363
46d10799-01ca-4edc-99bc-398a92e38e08,loving in the dark,2024-08-16,dee holt,f712f383-522a-4076-bf83-eda8d33209fe,7.0,5.0,dee holt,787.0,7254.0,loving in the dark,https://www.last.fm/music/dee+holt/loving+in+the+dark,593,1.791759469228055,0,8,4,1,3,229,0,18,8,4,0,0,0,1,1.327150084317032,39.81450252951096
8a24bb62-5aa6-461b-b785-f9c8f2955364,Fires That Divide,2015-03-16,Fires That Divide,c3d1387e-2e6b-4905-ab92-5316840a1c24,0.0,0.0,Fires That Divide,5.0,11.0,Fires That Divide,https://www.last.fm/music/Fires+That+Divide/Fires+That+Divide,4036,0.0,1,3,0,0,1,75,0,17,17,3,0,1,0,1,0.001238850346878,0.0371655104063429
6cf0043b-d30e-4b25-a2e9-660c4a2dfd6b,730,2016-07-29,Problem Child,213e470b-1901-48d4-93a0-099c88e3643c,0.0,0.0,Problem Child,17.0,61.0,730,https://www.last.fm/music/Problem+Child/730,3535,0.0,1,7,4,1,3,211,1,3,13,1,0,0,0,1,0.0048090523338048,0.1442715700141442
3ccf7cc0-317a-4f8a-aff0-f2e3283461cc,Chasms Alive — Dulcitone Experiments,2021-02-05,Chasms Alive,dcf1c8f9-ab08-4c5a-b722-55cd337e6b3a,2.0,1.0,Chasms Alive,0.0,0.0,Chasms Alive — Dulcitone Experiments,https://www.last.fm/music/Chasms+Alive/Chasms+Alive+%E2%80%94+Dulcitone+Experiments,1883,0.6931471805599453,0,2,4,1,1,36,0,36,12,5,0,0,0,1,0.0,0.0
c1fbe641-6382-4c02-90a4-40a820a13858,The Fall of Winter,2023-02-22,Tha Soloist & A Dusty Cinema,3da0e6e7-e10a-4d83-b481-37705b8a2f3c|ac8e61f2-a9db-477e-ae4c-64205879cefb,0.0,0.0,Tha Soloist & A Dusty Cinema,0.0,0.0,The Fall of Winter,https://www.last.fm/music/Tha+Soloist+&+A+Dusty+Cinema/The+Fall+of+Winter,1135,0.0,1,2,2,0,1,53,0,18,28,4,0,0,1,2,0.0,0.0
b93fae16-6536-4b12-9b4f-3d1887874ad7,Molly’s Lips,2016-02-19,Molly’s Lips,72fa5a19-590f-45f1-8936-fa015642b01a,3.0,1.0,Molly’s Lips,0.0,0.0,Molly’s Lips,https://www.last.fm/music/Molly%E2%80%99s+Lips/Molly%E2%80%99s+Lips,3696,0.6931471805599453,0,2,4,1,1,50,0,12,12,2,0,1,0,1,0.0,0.0
a7be1cfe-6035-42fc-83e0-28e16596aeb3,Nessas Águas,2014-02-01,Guilherme Godoy,b3548196-dfec-4965-ad9c-d7b49b9ea0cd,0.0,0.0,Guilherme Godoy,2.0,187.0,Nessas Águas,https://www.last.fm/music/Guilherme+Godoy/Nessas+%C3%81guas,4445,0.0,1,2,5,1,1,32,0,12,15,2,0,0,0,1,0.0004499437570303,0.0134983127109111
59d3e0b7-6596-46a4-89c7-5dba0dc13ef0,Luna,2017-03-13,Fym Summer,b89e6416-1505-4f2c-bdd1-958cbe79b484,0.0,0.0,Fym Summer,28.0,69.0,Luna,https://www.last.fm/music/Fym+Summer/Luna,3308,0.0,1,3,0,0,1,72,0,4,10,1,0,0,0,1,0.0084643288996372,0.2539298669891173
d08e6a88-2df1-4a36-8922-ee4e19bda708,Tyburn,2014-07-30,H.Soror,21a388cc-0904-43e5-beb9-c7673943e2f4,167.0,13.0,H.Soror,120.0,2030.0,Tyburn,https://www.last.fm/music/H.Soror/Tyburn,4266,2.6390573296152584,0,7,2,0,3,211,1,6,7,1,0,0,0,1,0.0281293952180028,0.8438818565400843
e0e662dd-79cc-4246-8119-082485bf431b,Golgotha (2024 Redeux),2024-02-05,With Blood Comes Cleansing,56203de9-b526-45fa-870d-07812037b3de,83.0,8.0,With Blood Comes Cleansing,933.0,6756.0,Golgotha (2024 Redeux),https://www.last.fm/music/With+Blood+Comes+Cleansing/Golgotha+(2024+Redeux),786,2.19722457733622,0,2,0,0,1,36,0,22,26,3,1,0,0,1,1.1870229007633588,35.61068702290076
bff1865b-0bae-40d1-95a5-f5550fab11ff,Vol. VI - En attendant le vynil,2019-02-01,Shock!,5dc4f100-8074-4e93-b792-fe6d3d489c4c,0.0,0.0,Shock!,2.0,3.0,Vol. VI - En attendant le vynil,https://www.last.fm/music/Shock!/Vol.+VI+-+En+attendant+le+vynil,2618,0.0,1,2,4,1,1,32,0,31,6,7,0,0,0,1,0.0007639419404125,0.0229182582123758
192076e4-c616-4a7e-bfd0-be5fc8f6e777,No No No No,2019-11-08,Shit & Shine,eed2aea2-a7ae-4fcb-81da-2792227fb502,146.0,23.0,Shit & Shine,158.0,1213.0,No No No No,https://www.last.fm/music/Shit+&+Shine/No+No+No+No,2338,3.1780538303479458,0,11,4,1,4,312,1,11,12,4,0,0,1,1,0.0675791274593669,2.027373823781009
5baf304d-1e86-47af-ace3-f625b4b457d4,Bare Feet EP,2009-11-30,Maxmillion Dunbar,63292987-8e68-41bb-ba7a-4df1f038bc4a,91.0,20.0,Maxmillion Dunbar,458.0,1776.0,Bare Feet EP,https://www.last.fm/music/Maxmillion+Dunbar/Bare+Feet+EP,5969,3.044522437723423,0,11,0,0,4,334,1,12,17,3,0,0,0,1,0.0767297704808175,2.3018931144245265
854fc8b4-d9ec-4580-a956-18d97dd0dda6,Criminally Contaminated,2006-06-27,Criminal Element,1d99a569-5402-431a-996b-83ad55c7c086,25.0,5.0,Criminal Element,317.0,2277.0,Criminally Contaminated,https://www.last.fm/music/Criminal+Element/Criminally+Contaminated,7222,1.791759469228055,0,6,1,0,2,178,1,23,16,2,0,0,0,1,0.0438936582664081,1.3168097479922458
407a7a1a-9495-4fad-a61c-0bebd84d5005,February 2021,2021-02-05,Cloud Nothings,29c91854-8c45-469b-b36d-a11fb650638b,20.0,6.0,Cloud Nothings,59.0,807.0,February 2021,https://www.last.fm/music/Cloud+Nothings/February+2021,1883,1.9459101490553128,0,2,4,1,1,36,0,13,14,2,0,0,0,1,0.0313329792883696,0.9399893786510888
4703f364-2ee0-4004-bce3-ef219f9568aa,Resurrection,2014-01-01,Seven Miles South,b61a7867-b3dc-4c7c-bfc3-d3e0c3ce1a48,12.0,6.0,Seven Miles South,220.0,1587.0,Resurrection,https://www.last.fm/music/Seven+Miles+South/Resurrection,4476,1.9459101490553128,0,1,2,0,1,1,0,12,17,1,0,0,0,1,0.0491510277033065,1.4745308310991958
18f76466-08b2-46ba-8145-0d90f81b863d,The Virtual I EP I,2020-05-25,Velde,0b6f3548-8670-42f8-986d-bed461236228,0.0,0.0,Velde,1.0,2.0,The Virtual I EP I,https://www.last.fm/music/Velde/The+Virtual+I+EP+I,2139,0.0,1,5,0,0,2,146,0,18,5,5,0,0,0,1,0.0004675081813931,0.0140252454417952
cb73c45e-3369-4fcf-9375-510f298fdf12,ZOG,2019-12-25,TRAXSHNN,0c37dcd4-92c0-4a41-898f-ec72c4f88de4,3.0,1.0,TRAXSHNN,12.0,28.0,ZOG,https://www.last.fm/music/TRAXSHNN/ZOG,2291,0.6931471805599453,0,12,2,0,4,359,1,3,8,1,0,0,0,1,0.0052378873854212,0.1571366215626363
36498647-cc9c-49a1-b19d-ab53532fb16f,tekka,2014-06-07,tekkaman,3082e6b9-0ffc-42f3-9205-5f4415ba1545,49.0,9.0,tekkaman,87.0,1522.0,tekka,https://www.last.fm/music/Tekkaman/tekka,4319,2.302585092994046,0,6,5,1,2,158,1,5,8,1,0,0,0,1,0.0201435517480898,0.604306552442695
d11f6c44-ce53-46e2-9eeb-610a1c3a8d4e,정 (情),2015-06-29,TREN-D,3194fc2d-2831-4eab-93d0-062229afd003,1.0,1.0,TREN-D,100.83527557748933,706.3390494753867,missing,missing,3931,0.6931471805599453,0,6,0,0,2,180,1,5,6,2,1,0,0,1,0.0256513038864129,0.7695391165923886
36d181e3-ae18-42ea-b58f-baf8d3bd7c94,chill ep,2017-02-24,sayonarablue,250fafee-24e3-488d-a793-cdd2039a565d,30.0,9.0,sayonarablue,32.0,285.0,chill ep,https://www.last.fm/music/sayonarablue/chill+ep,3325,2.302585092994046,0,2,4,1,1,55,0,8,12,2,0,0,0,1,0.0096240601503759,0.2887218045112781
5d79d9de-05af-4596-9ca5-9216163c4754,Tolerance / Corrodent / Agathocles,2019-01-01,Tolerance / Corrodent / Agathocles,49ac89e9-0e50-483e-b44f-405c661485e7|f36364da-befa-4853-8eff-5422f2ffe33d|4a2e0104-e6ea-42ec-9399-1f670418c134,0.0,0.0,Tolerance / Corrodent / Agathocles,0.0,0.0,Tolerance / Corrodent / Agathocles,https://www.last.fm/music/Tolerance+%2F+Corrodent+%2F+Agathocles/Tolerance+%2F+Corrodent+%2F+Agathocles,2649,0.0,1,1,1,0,1,1,0,34,34,5,0,1,0,3,0.0,0.0
f2673f72-5b9a-477b-9655-5d4f21a82619,Rehearsal 2019,2019-01-01,Phobophilic,926985c7-9385-481f-b6e9-dfed167bd9c0,0.0,0.0,Phobophilic,44.0,96.0,Rehearsal 2019,https://www.last.fm/music/Phobophilic/Rehearsal+2019,2649,0.0,1,1,1,0,1,1,0,14,11,2,0,0,0,1,0.0166100415251038,0.4983012457531144
bf37f5dd-40a9-4937-bb14-98863e26a68e,Pandora 01,2020-10-09,Mihai Pol,aca824fb-2a15-473c-a430-e09e6da0e3a4,0.0,0.0,Mihai Pol,5.0,8.0,Pandora 01,https://www.last.fm/music/Mihai+Pol/Pandora+01,2002,0.0,1,10,4,1,4,283,0,10,9,2,0,0,0,1,0.0024975024975024,0.0749250749250749
5743f09d-4b78-4453-b6a8-2293b1e6d6a5,Cockeyed EP,2017-09-29,Aki. & Zerg,22f1d18d-39bf-4330-91fa-cf0c7f4ebce2|44bd6a70-a0f9-462e-88fb-c43cbfb63504,8.0,2.0,Aki. & Zerg,0.0,0.0,Cockeyed EP,https://www.last.fm/music/Aki.+&+Zerg/Cockeyed+EP,3108,1.0986122886681098,0,9,4,1,3,272,0,11,11,2,0,0,1,2,0.0,0.0
321d5cdd-88f5-44eb-b1bd-9a0c0f47de21,Prahari,2017-02-10,Cosmic Brahma,ba4cdbf3-0182-4914-93c6-fd1aced7591f,0.0,0.0,Cosmic Brahma,8.0,24.0,Prahari,https://www.last.fm/music/Cosmic+Brahma/Prahari,3339,0.0,1,2,4,1,1,41,0,7,13,1,0,0,0,1,0.0023959269242288,0.0718778077268643
5defe363-b770-41ab-9bfb-b4d31d91bcf1,Feathered With Daggers,2013-04-22,Marie Flore,ce461f1c-d8d3-44aa-bbea-522e965c3464,30.0,7.0,Marie Flore,3.0,16.0,Feathered With Daggers,https://www.last.fm/music/Marie+Flore/Feathered+With+Daggers,4730,2.079441541679836,0,4,0,0,2,112,0,22,11,3,0,0,0,1,0.0006342494714587,0.0190274841437632
5943158b-7df4-440c-a563-29bd28786d3a,Rare Recordings,2017-04-19,Slim Cessna,c2dda6b1-8db6-4be3-87b3-956db398fe01,33.0,1.0,Slim Cessna,9.0,62.0,Rare Recordings,https://www.last.fm/music/Slim+Cessna%27s+Auto+Club/Rare+Recordings,3271,0.6931471805599453,0,4,2,0,2,109,0,15,11,2,0,0,0,1,0.0027514521553041,0.0825435646591256
abd58a45-1887-4969-862a-c00a7ab4b7e6,"Quarantunes, Vol. 5",2021-02-24,Cory Branan,6e5e3adb-7be9-4bb2-86c1-781aa213e827,1.0,1.0,Cory Branan,1.0,29.0,"Quarantunes, Vol. 5","https://www.last.fm/music/Cory+Branan/Quarantunes,+Vol.+5",1864,0.6931471805599453,0,2,2,0,1,55,0,19,11,3,0,0,0,1,0.0005364806866952,0.0160944206008583
a1d5948d-3a9b-4dd7-a3e6-7a2fb1640277,On My Way,2014-01-01,C Y G N,78666e83-2fe4-4473-9470-1a919d89ae94,3.0,1.0,C Y G N,8.0,123.0,On My Way,https://www.last.fm/music/C+Y+G+N/On+My+Way,4476,0.6931471805599453,0,1,2,0,1,1,0,9,7,3,0,0,0,1,0.001787310098302,0.0536193029490616
970e1400-b7c1-4b06-bd3f-1be0087e784c,Contro e Verso,2024-10-29,Alexander Rocciasana,fb5df676-9421-40cc-a521-670a4cd527b9,1.0,1.0,Alexander Rocciasana,2.0,3.0,Contro e Verso,https://www.last.fm/music/Alexander+Rocciasana/Contro+e+Verso,519,0.6931471805599453,0,10,1,0,4,303,0,14,20,3,0,0,0,1,0.0038535645472061,0.1156069364161849
c3e8c5f1-cb47-4282-bd54-f7cd35ba654a,Remembering the Past - Writing the Future,2021-03-02,Golgotha,65abd43b-628a-439b-b7d0-6941189289b2,38.0,12.0,Golgotha,31.0,627.0,Remembering the Past - Writing the Future,https://www.last.fm/music/Golgotha/Remembering+the+Past+-+Writing+the+Future,1858,2.5649493574615367,0,3,1,0,1,61,0,41,8,7,0,0,0,1,0.0166846071044133,0.5005382131324004
43895566-51a0-400b-a789-084976744dc7,Beckon The Tides,2017-08-12,Taken By Floods,f70eeeb6-5268-48f7-a41d-5d85b74ebaec,31.0,2.0,Taken By Floods,3.0,119.0,Beckon The Tides,https://www.last.fm/music/Taken+By+Floods/Beckon+The+Tides,3156,1.0986122886681098,0,8,5,1,3,224,0,16,15,3,0,0,0,1,0.0009505703422053,0.0285171102661596
d36e846f-12e4-4f06-b5a2-e6022ec49ad0,Balot the Animal,2020-08-27,Pana,1996ce76-c50a-4af0-b539-fafb1860d279,9.0,1.0,Pana,6.0,14.0,Balot The Animal,https://www.last.fm/music/Pana/Balot+The+Animal,2045,0.6931471805599453,0,8,3,0,3,240,0,16,4,3,0,0,0,1,0.0029339853300733,0.0880195599022004
98c296cf-2adb-4985-8ede-9200062e61ee,Regnus Lupus,2023-01-27,Redsphere,cf699452-1571-4cb9-afd0-020ede9a2071,15.0,6.0,Redsphere,4.0,8.0,Regnus Lupus,https://www.last.fm/music/Redsphere/Regnus+Lupus,1161,1.9459101490553128,0,1,4,1,1,27,0,12,9,2,0,0,0,1,0.0034453057708871,0.1033591731266149
