release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
f664001e-7a86-4215-be3c-ea4361f4e91d,Dissolve the Dreams,EP,2021-01-01,Deadspeak,f0470894-5519-4cae-8ca6-e1181b73595f,38.475441936361165,7.47451726951319,Deadspeak,album.getInfo,137.0,624.0,Dissolve the Dreams,https://www.last.fm/music/Deadspeak/Dissolve+the+Dreams,1918.0,0.0,1,4,1,1,1,0,19,9,3,0,0,0,1,0.07142857142857142,2.142857142857143,1,
9b1b8ecd-d6f2-4f35-b1bc-7dbf5240ad74,Tumblepop,EP,2009-01-01,Diego Pastor,052ee5cc-a456-425e-8b80-b94293480e67,38.475441936361165,7.47451726951319,Diego Pastor,album.getInfo,4.0,13.0,Tumblepop,https://www.last.fm/music/diego+pastor/Tumblepop,6302.0,0.0,1,3,0,1,1,0,9,12,1,0,0,0,1,0.0006347191367819739,0.01904157410345922,0,
c14e8bb8-fd60-4c9d-8ed4-c4367d5c3c04,Sunny Winter,EP,2015-01-07,Wrekonize,01b7ebed-c908-4243-90fe-b855cb34e1b3,241.0,6.0,Wrekonize,album.getInfo,197.0,5952.0,Sunny Winter,https://www.last.fm/music/Wrekonize/Sunny+Winter,4104.0,1.9459101490553128,1,2,0,1,7,0,12,9,2,0,0,0,1,0.04800194931773879,1.4400584795321636,1,
c860f24c-34e4-4263-bcdf-d0a58c4e81a8,Cyberdread EP,EP,2012-01-01,Mr Explicit,e6a04e5d-c8c9-4a15-a3d1-30f9bbd31e97,11.0,6.0,Mr Explicit,album.getInfo,19.0,180.0,Cyberdread EP,https://www.last.fm/music/Mr+Explicit/Cyberdread+EP,5207.0,1.9459101490553128,1,6,1,1,1,0,13,11,2,0,0,0,1,0.003648934127136547,0.10946802381409641,0,
f209347a-67e8-4118-8546-8ba3776058e4,Robert Shredford,EP,2020-03-20,Robert Shredford,e1afed38-5c39-4521-92d9-0e20a5f83023,38.475441936361165,7.47451726951319,Robert Shredford,album.getInfo,51.0,389.0,Robert Shredford,https://www.last.fm/music/Robert+Shredford/Robert+Shredford,2205.0,0.0,3,4,1,1,80,0,16,16,2,0,1,0,1,0.02312925170068027,0.6938775510204082,0,
b9dc9579-ed92-37f6-9afd-a90fb459aca1,"A Secret Cave, a Swan (3 Waltzes About Life and Death of Ludwig II.)",EP,2005-01-01,Get Well Soon,7bfdd0ec-adc2-455e-bd1f-eba31d64aa3a,38.475441936361165,7.47451726951319,Get Well Soon,album.getInfo,7.0,35.0,"A Secret Cave, A Swan (3 Waltzes About Life and Death of Ludwig II.)","https://www.last.fm/music/Get+Well+Soon/A+Secret+Cave,+A+Swan+(3+Waltzes+About+Life+and+Death+of+Ludwig+II.)",7764.0,0.0,1,5,1,1,1,0,68,13,14,1,0,0,1,0.0009015971148892323,0.02704791344667697,0,
4ec6d0cf-0e53-47db-aaaa-05d6cb30b7b3,Shuffle,EP,2014-11-03,Madame,f786053a-ae6c-49fb-80b4-9111549342a8,38.0,19.0,Madame,album.getInfo,592.0,1925.0,Shuffle,https://www.last.fm/music/Madame/Shuffle,4170.0,2.995732273553991,11,0,0,4,307,1,7,6,1,0,0,0,1,0.14196642685851318,4.258992805755396,1,
d2285999-845e-40fc-b506-f7c33516788c,Enlightened Misanthropy,EP,2026-01-30,Wstręt,36f14a19-d934-480e-9151-5f3f22a1f52f,38.475441936361165,7.47451726951319,Wstręt,album.getInfo,135.0,689.0,Enlightened Misanthropy,https://www.last.fm/music/Wstr%C4%99t/Enlightened+Misanthropy,63.0,0.0,1,4,1,1,30,0,23,6,2,0,0,0,1,2.142857142857143,64.28571428571428,1,
8d1c50a5-0088-4d33-b731-c7fe6138768d,Reprogrammed,EP,2018-01-17,Bethas,97f62284-a092-4746-a59f-474de3b98afe,67.0,15.0,Bethas,album.getInfo,49.0,746.0,Reprogrammed,https://www.last.fm/music/Bethas/Reprogrammed,2998.0,2.772588722239781,1,2,0,1,17,0,12,6,1,0,0,0,1,0.016344229486324215,0.49032688458972645,0,
d6a862af-ec63-482e-9d9d-7e7d53a32a40,The World Is a Mess,EP,2019-03-01,Future Punx,b10c40c1-396d-4345-b5aa-003219e4473e,50.0,15.0,Future Punx,album.getInfo,343.0,3026.0,The World is a Mess,https://www.last.fm/music/Future+Punx/The+World+is+a+Mess,2590.0,2.772588722239781,3,4,1,1,60,0,19,11,5,0,0,0,1,0.13243243243243244,3.9729729729729732,1,
274e9e99-4b53-49ed-ac4e-3d95875eba83,5th Symphony Nightmare,EP,2021-12-28,Musicalbasics,3597129f-e5bb-4cf0-b6a5-1be97378e7fa,34.0,10.0,Musicalbasics,album.getInfo,599.0,3379.0,5th Symphony Nightmare,https://www.last.fm/music/musicalbasics/5th+Symphony+Nightmare,1557.0,2.3978952727983707,12,1,0,4,362,1,22,13,3,0,0,0,1,0.38471419396274886,11.541425818882466,1,
bd3febbc-609c-4cb8-a8a3-a8db72366bb0,Dead Land,EP,2022-03-27,Nightlives,52c3efcb-a8e2-44e5-be7b-ee1ff6de16a4,9.0,3.0,Nightlives,album.getInfo,224.0,6860.0,Dead Land,https://www.last.fm/music/Nightlives/Dead+Land,1467.0,1.3862943611198906,3,6,1,1,86,0,9,10,2,0,0,0,1,0.152692569870484,4.580777096114519,1,
1458e3b5-a617-4028-95cb-b7f22df6662b,Seeing Around Corners EP,EP,2024-08-30,John Rolodex,72017647-003a-4c44-b3cf-19710bf5906f,16.0,6.0,John Rolodex,album.getInfo,15.0,93.0,Seeing Around Corners EP,https://www.last.fm/music/John+Rolodex/Seeing+Around+Corners+EP,579.0,1.9459101490553128,8,4,1,3,243,0,24,12,4,0,0,0,1,0.025906735751295335,0.7772020725388601,0,0.0
b68a9c4d-d487-410e-8075-0748709097cb,Tape 4,EP,2015-05-13,Iueke,694cc2b5-4cb8-4736-af9f-bc7376bcf464,32.0,7.0,Iueke,album.getInfo,454.0,1351.0,Tape 4,https://www.last.fm/music/Iueke/Tape+4,3978.0,2.079441541679836,5,2,0,2,133,0,6,5,2,0,0,0,1,0.11412770236299648,3.4238310708898942,1,
d493f4fc-4f0a-4fbe-9afa-fc39ee768b2a,Alone in This,EP,2009-01-01,Once Pure,57a8d658-5227-4ee6-8daf-e884e0df7df6,38.475441936361165,7.47451726951319,Once Pure,album.getInfo,7.0,122.0,Alone In This,https://www.last.fm/music/Once+Pure/Alone+In+This,6302.0,0.0,1,3,0,1,1,0,13,9,3,0,0,0,1,0.0011107584893684545,0.03332275468105363,0,
19d0b1cd-80bf-4c35-8dca-e0ca2641db86,মথ,EP,2013-07-07,Incognizant,962d339a-fac7-4946-9e26-9e2cc9bc113c,38.475441936361165,7.47451726951319,Incognizant,album.getInfo,1.0,7.0,মথ,https://www.last.fm/music/Incognizant/%E0%A6%AE%E0%A6%A5,4654.0,0.0,7,6,1,3,188,1,2,11,1,0,0,0,1,0.00021486892995272884,0.006446067898581865,0,
5e46c60b-0c93-484b-b313-e54395266b77,pre-cybergrind shit,EP,2023-11-29,CY83RN0153,75f1e418-cedb-4a72-81a5-d3127c488dd1,38.475441936361165,7.47451726951319,CY83RN0153,album.getInfo,0.0,0.0,pre-cybergrind shit,https://www.last.fm/music/CY83RN0153/pre-cybergrind+shit,855.0,0.0,11,2,0,4,333,1,19,10,2,0,0,0,1,0.0,0.0,0,2.0
02ef3582-ce75-4ec4-b754-9fb9b3ee4338,The Runner Theme,EP,2009-04-07,My Brother Daniel,a87de233-5dee-48d4-9a63-3fe648986327,9.0,1.0,My Brother Daniel,album.getInfo,9.0,106.0,The Runner Theme,https://www.last.fm/music/My+brother+Daniel/The+Runner+Theme,6206.0,0.6931471805599453,4,1,0,2,97,0,16,17,3,0,0,0,1,0.0014502094747019013,0.04350628424105704,0,
10b205a4-f3ca-4baa-8116-6260c27308a7,In Such a Fix to Be So Fertile,EP,2005-10-10,Ten and Tracer,c7966c72-d25b-4dc9-bb67-ac669d6a90dd,46.0,5.0,Ten and Tracer,album.getInfo,160.0,1531.0,In Such A Fix To Be So Fertile,https://www.last.fm/music/Ten+and+Tracer/In+Such+A+Fix+To+Be+So+Fertile,7482.0,1.791759469228055,10,0,0,4,283,0,30,14,8,0,0,0,1,0.021384656508954825,0.6415396952686447,0,
20298cf2-b69f-4888-9c4e-ae4b85909aec,Warp Drive,EP,2022-02-25,Space Cadets / Lisene / Adam Pits,39037930-aa98-45cb-9241-3c2edbf37be6|8ef36674-b158-48ce-8744-aabb42a61cd0|ca1381fe-702b-46a2-9f7e-23503bd61e99,36.0,24.0,Space Cadets / Lisene / Adam Pits,album.getInfo,4.0,12.0,Warp Drive,https://www.last.fm/music/Space+Cadets+%2F+Lisene+%2F+Adam+Pits/Warp+Drive,1497.0,3.218875824868201,2,4,1,1,56,0,10,33,2,0,0,0,3,0.0026720106880427524,0.08016032064128258,0,
88b1a80e-648c-4f9c-994c-c4ce89699769,Hibernation,EP,2012-01-01,Nór,b87af3ac-8441-47ff-8f7b-d0c67468cd2c,38.475441936361165,7.47451726951319,Nór,album.getInfo,3.0,8.0,Hibernation,https://www.last.fm/music/N%C3%B3r/Hibernation,5207.0,0.0,1,6,1,1,1,0,11,3,1,0,0,0,1,0.0005761474937584022,0.017284424812752067,0,
c50f5bc1-abcf-30ca-8842-ef5c90d84be4,A Journey Through Darkness,EP,2008-04-14,Through Darkness,82b8d4f3-0fdf-4758-bddd-a1edc1c875dd,35.0,7.0,Through Darkness,album.getInfo,81.0,1067.0,A Journey Through Darkness,https://www.last.fm/music/Through+Darkness/A+Journey+Through+Darkness,6565.0,2.079441541679836,4,0,0,2,105,0,26,16,4,0,0,0,1,0.012338156892612338,0.37014470677837014,0,
1e6a3f59-ab9d-4c20-ac9f-86bb5789fc95,THREE,EP,2019-03-01,Lux’s Dream,be8363e5-6324-4547-b012-d0517c2fd9bc,83.0,3.0,Lux’s Dream,album.getInfo,1.0,25.0,THREE,https://www.last.fm/music/Lux%E2%80%99s+Dream/THREE,2590.0,1.3862943611198906,3,4,1,1,60,0,5,11,1,0,0,0,1,0.0003861003861003861,0.011583011583011582,0,
20814efb-0e59-441c-83a0-4f92dff6c5a7,Elä Totuudesta,EP,2020-05-15,Kohti Tuhoa,00d5e834-44e4-4afd-97cb-af5acc2f263f,97.0,17.0,Kohti Tuhoa,album.getInfo,902.0,7295.0,Elä Totuudesta,https://www.last.fm/music/Kohti+Tuhoa/El%C3%A4+Totuudesta,2149.0,2.8903717578961645,5,4,1,2,136,0,14,11,2,0,0,0,1,0.41973010702652397,12.591903210795719,1,
8eb344b4-a8cc-4240-af00-bf13b8845a11,Fresh Water EP,EP,2017-09-12,AUT2M,c27f3a0e-a458-4c6e-9cb3-dba890b7a98c,25.0,1.0,AUT2M,album.getInfo,14.0,92.0,Fresh Water EP,https://www.last.fm/music/AUT2M/Fresh+Water+EP,3125.0,0.6931471805599453,9,1,0,3,255,0,14,5,3,0,0,0,1,0.00448,0.1344,0,
17efae16-9916-4c3e-9e43-13dfda6c605d,en attendant l'amour,EP,2025-05-23,Sensei H,b0b1c6b3-66d2-4367-ae00-805baa67acf1,38.475441936361165,7.47451726951319,Sensei H,album.getInfo,41.0,181.0,en attendant l'amour,https://www.last.fm/music/SENSEI+H/en+attendant+l%27amour,313.0,0.0,5,4,1,2,143,0,20,8,3,0,0,0,1,0.13099041533546327,3.929712460063898,1,0.0
a7d1fe8b-da77-4957-a3b8-35d062a50c58,Antisatellite EP,EP,2012-12-31,Clonepa,d5fc2626-48f1-4822-a943-e4180a6f3c66,295.0,13.0,Clonepa,album.getInfo,175.0,3175.0,ANTISATELLITE EP,https://www.last.fm/music/clonepa/ANTISATELLITE+EP,4842.0,2.6390573296152584,12,0,0,4,366,1,16,7,2,0,0,0,1,0.03614209004543577,1.084262701363073,0,
837e7a84-52c4-407e-8960-9f41b3835f3c,Our Shared Universes,EP,2018-02-21,Ruggery Iury,2d46864d-f746-46fd-9f35-897f5421414f,38.475441936361165,7.47451726951319,Ruggery Iury,album.getInfo,0.0,0.0,Our Shared Universes,https://www.last.fm/music/Ruggery+Iury/Our+Shared+Universes,2963.0,0.0,2,2,0,1,52,0,20,12,3,0,0,0,1,0.0,0.0,0,
520b42f8-5e5e-42ae-b7b7-6d4f8725dd68,နိမိတ်ပုံ (NaMate Pon),EP,2023-06-01,မဒီ,5b3e9a4b-3d02-47a9-9881-7d75daf2ce7f,38.475441936361165,7.47451726951319,မဒီ,album.getInfo,0.0,0.0,နိမိတ်ပုံ (NaMate Pon),https://www.last.fm/music/%E1%80%99%E1%80%92%E1%80%AE/%E1%80%94%E1%80%AD%E1%80%99%E1%80%AD%E1%80%90%E1%80%BA%E1%80%95%E1%80%AF%E1%80%B6+(NaMate+Pon),1036.0,0.0,6,3,0,2,152,1,22,3,3,1,0,0,1,0.0,0.0,0,0.0
0d6ca171-d4b7-4e17-b558-6461ac5e2d10,8 Bit Spliff EP,EP,2008-11-27,OutRun,8a9bdaf5-889f-42a2-8fa0-7edd82fa71a8,60.0,5.0,OutRun,album.getInfo,170.0,783.0,8 Bit Spliff EP,https://www.last.fm/music/Outrun/8+Bit+Spliff+EP,6338.0,1.791759469228055,11,3,0,4,332,1,15,6,4,0,0,0,1,0.02682234143262859,0.8046702429788577,0,
695b431a-cc6a-4aad-a38c-9ac37b4ed364,Insomniac EP,EP,2015-12-09,TMO,e2c9fc6e-adb7-46a0-ac95-7a8f6d2a2ad0,9.0,5.0,TMO,album.getInfo,86.0,590.0,Insomniac EP,https://www.last.fm/music/tmo/Insomniac+EP,3768.0,1.791759469228055,12,2,0,4,343,1,12,3,2,0,0,0,1,0.022823779193205943,0.6847133757961783,0,
b00ce61e-7b7c-419a-bbaf-7c4a481f8186,Nefastus EP,EP,2012-01-01,Nefastus,eb2f4975-39d5-41bf-b6da-82b18a0cf410,38.475441936361165,7.47451726951319,Nefastus,album.getInfo,1.0,24.0,Nefastus EP,https://www.last.fm/music/Nefastus/Nefastus+EP,5207.0,0.0,1,6,1,1,1,0,11,8,2,0,0,0,1,0.00019204916458613405,0.005761474937584022,0,
b49fbae6-709b-4b31-b82a-31a96c85a661,Alma: Black Edition,EP,2011-06-01,Zulihs,8e3f2e9e-f22d-4eb2-b299-a404c56e9f8a,38.475441936361165,7.47451726951319,Zulihs,album.getInfo,0.0,0.0,Alma: Black Edition,https://www.last.fm/music/Zulihs/Alma:+Black+Edition,5421.0,0.0,6,2,0,2,152,1,19,6,3,0,0,0,1,0.0,0.0,0,
f8df02b7-99fd-4de5-8ba6-6a062654fbad,"Live at the Crosville Club, Bangor 28/04/2016",EP,2016-05-05,Spam Javelin,0ec2906d-8c02-4812-90b6-15d489a15d41,38.475441936361165,7.47451726951319,Spam Javelin,album.getInfo,1.0,1.0,"Live at the Crosville Club, Bangor 28/04/2016","https://www.last.fm/music/Spam+Javelin/Live+at+the+Crosville+Club,+Bangor+28%2F04%2F2016",3620.0,0.0,5,3,0,2,126,0,45,12,7,0,0,0,1,0.00027624309392265195,0.00828729281767956,0,
29b156aa-45b8-44e1-b4c5-081ab3d111a4,Phantomile EP,EP,2012-10-05,Actraiser,40b541c6-be00-4cf6-823f-21e8e006f7ca,222.0,25.0,Actraiser,album.getInfo,441.0,4808.0,Phantomile EP,https://www.last.fm/music/Actraiser/Phantomile+EP,4929.0,3.258096538021482,10,4,1,4,279,0,13,9,2,0,0,0,1,0.0894704808277541,2.6841144248326234,1,
562236db-c50e-4d37-b253-0fc13565386f,I AM,EP,2015-11-17,The Reverb Junkie,26fd9272-472a-4f49-bd9e-7f77d7df15fa,53.0,8.0,The Reverb Junkie,album.getInfo,2.0,185.0,I AM,https://www.last.fm/music/The+Reverb+Junkie/I+AM,3790.0,2.19722457733622,11,1,0,4,321,1,4,17,2,0,0,0,1,0.0005277044854881266,0.0158311345646438,0,
54a5ef6b-0323-4ae3-9d7c-c8a063d134e6,Corner Gospel Explosion EP,EP,2015-01-20,Corner Gospel Explosion,914bacc8-2e3d-4be8-a256-409579294eb7,38.475441936361165,7.47451726951319,Corner Gospel Explosion,album.getInfo,0.0,0.0,Corner Gospel Explosion EP,https://www.last.fm/music/Corner+Gospel+Explosion/Corner+Gospel+Explosion+EP,4091.0,0.0,1,1,0,1,20,0,26,23,4,0,0,0,1,0.0,0.0,0,
f568b321-b6e1-4ac2-af4a-5ea55a39c910,"Mirage, Heart and Mind",EP,2025-03-21,The Bleak Engineers,d334518f-0665-4c19-8ed8-8105ee78865e,38.475441936361165,7.47451726951319,The Bleak Engineers,album.getInfo,30.0,111.0,"Mirage, Heart And Mind","https://www.last.fm/music/The+Bleak+Engineers/Mirage,+Heart+And+Mind",376.0,0.0,3,4,1,1,80,0,22,19,4,0,0,0,1,0.0797872340425532,2.393617021276596,1,0.0
e8816b41-ac07-4c5f-9b45-3d4c068f1f4d,Shining / Alfahanne,EP,2012-12-14,Shining / Alfahanne,02e28741-063d-4775-a348-88ba2ed1c4e1|b5889d09-f8dc-4bfa-bca8-7c78570217d4,51.0,3.0,Shining / Alfahanne,album.getInfo,19.0,64.0,Shining / Alfahanne,https://www.last.fm/music/Shining+%2F+Alfahanne/Shining+%2F+Alfahanne,4859.0,1.3862943611198906,12,4,1,4,349,1,19,19,3,0,1,0,2,0.00391026960279893,0.11730808808396789,0,
e4a5790d-4d5e-4832-bd53-7db539e991d4,No More Silence,EP,2008-01-01,True Mind,9a68a795-03b8-4dae-be17-612f6ec00085,38.475441936361165,7.47451726951319,True Mind,album.getInfo,19.0,132.0,No More Silence,https://www.last.fm/music/True+Mind/No+More+Silence,6669.0,0.0,1,1,0,1,1,0,15,9,3,0,0,0,1,0.002849002849002849,0.08547008547008547,0,
e54dab32-ee7d-4891-850f-9e548c1f01b6,"Jungle, Vol. 3",EP,2019-10-29,TMSV,5e71e27b-0492-4200-ab61-3d50a72439d8,67.0,16.0,TMSV,album.getInfo,273.0,1104.0,"Jungle, Vol. 3","https://www.last.fm/music/TMSV/Jungle,+Vol.+3",2348.0,2.833213344056216,10,1,0,4,302,0,14,4,3,0,0,0,1,0.11626916524701873,3.488074957410562,1,
159d79fb-80e1-4930-94eb-65df7038dc8d,SUN → FIELD,EP,2026-01-28,Michiru Aoyama,b19f4dfe-ac27-4e48-9e62-5261b0bc3014,38.475441936361165,7.47451726951319,Michiru Aoyama,album.getInfo,0.0,0.0,SUN → FIELD,https://www.last.fm/music/Michiru+Aoyama/SUN+%E2%86%92+FIELD,65.0,0.0,1,2,0,1,28,0,11,14,3,0,0,0,1,0.0,0.0,0,
d4f4b1a5-3029-486d-b395-c22a4a079b53,Sal e Ferro,EP,2024-10-15,xCAUSAx,69c9a45a-a485-4389-acd1-d91f670aa5ae,13.0,2.0,xCAUSAx,album.getInfo,64.0,864.0,Sal e Ferro,https://www.last.fm/music/xCAUSAx/Sal+e+Ferro,533.0,1.0986122886681098,10,1,0,4,289,0,11,7,3,0,0,0,1,0.1200750469043152,3.602251407129456,1,0.0
30bac945-d682-4740-9af3-bc6c7eee003a,Deep Purple,EP,2019-06-17,Remundo,2c9c7aac-f18e-4de5-968d-76ec6d33ff1f,38.475441936361165,7.47451726951319,Remundo,album.getInfo,1.0,1.0,Deep Purple,https://www.last.fm/music/Remundo/Deep+Purple,2482.0,0.0,6,0,0,2,168,1,11,7,2,0,0,0,1,0.00040290088638195,0.012087026591458501,0,
ba365650-bfeb-4797-8cac-fa9df725eae1,Astirtitan,EP,2014-01-01,Petti,aa43f7ff-f9e3-457b-b6b3-017518f1eba2,38.475441936361165,7.47451726951319,Petti,album.getInfo,64.0,421.0,Astirtitan,https://www.last.fm/music/Petti/Astirtitan,4476.0,0.0,1,2,0,1,1,0,10,5,1,0,0,0,1,0.014298480786416443,0.4289544235924933,0,
4825010b-9210-3694-9ef2-823b7d384e7b,Tumultus,EP,2005-01-01,Trollech,92882b56-8664-448b-9a79-a4297a5255b2,13.0,6.0,Trollech,album.getInfo,28.0,164.0,Tumultus,https://www.last.fm/music/Trollech/Tumultus,7764.0,1.9459101490553128,1,5,1,1,1,0,8,8,1,0,0,0,1,0.0036063884595569293,0.10819165378670788,0,
f61e1869-2fcf-4e71-8c50-7a61e8d075f6,Rooting and Shooting,EP,2023-07-15,Disco,8189681d-6246-40ad-82a4-9cfb57175c5c,38.475441936361165,7.47451726951319,Disco,album.getInfo,0.0,0.0,Rooting and Shooting,https://www.last.fm/music/Disco/Rooting+and+Shooting,992.0,0.0,7,5,1,3,196,1,20,5,3,0,0,0,1,0.0,0.0,0,2.0
2aff1af0-32d5-4254-b4c7-f1aaa5f45ad8,Interplanetary Traveler,EP,2018-12-14,Earth Connect,a27d3189-716b-48ee-8da3-43c9a63eee85,28.0,8.0,Earth Connect,album.getInfo,205.0,1198.0,Interplanetary Traveler,https://www.last.fm/music/EARTH+CONNECT/Interplanetary+Traveler,2667.0,2.19722457733622,12,4,1,4,348,1,23,13,2,0,0,0,1,0.07686539182602174,2.305961754780652,1,
545dad81-61c9-42ce-9efd-d584e34747a0,Mr Conrad Samsung EP,EP,2015-09-19,The Daisy Kids,1adf1b81-1139-4b72-a2f9-affb61f35324,38.475441936361165,7.47451726951319,The Daisy Kids,album.getInfo,2.0,8.0,Mr Conrad Samsung EP,https://www.last.fm/music/The+Daisy+Kids/Mr+Conrad+Samsung+EP,3849.0,0.0,9,5,1,3,262,0,20,14,4,0,0,0,1,0.0005196154845414394,0.015588464536243182,0,
fed57da9-9f99-4267-9da2-af871dfe8107,Puffadder Sessions,EP,2014-01-01,Holiday Murray,0213bcc3-6917-4b1b-9b0d-3b5159503ced,38.475441936361165,7.47451726951319,Holiday Murray,album.getInfo,40.0,405.0,Puffadder Sessions,https://www.last.fm/music/Holiday+Murray/Puffadder+Sessions,4476.0,0.0,1,2,0,1,1,0,18,14,2,0,0,0,1,0.008936550491510277,0.2680965147453083,0,
929054e3-0077-4bbe-b8ed-6b10ab42ae4d,Sol Sanctum,EP,2021-09-30,Silver Lake,71edefd9-35af-4681-8b2e-d369c4ee4850,38.475441936361165,7.47451726951319,Silver Lake,album.getInfo,1.0,1.0,Sol Sanctum,https://www.last.fm/music/Silver+Lake/Sol+Sanctum,1646.0,0.0,9,3,0,3,273,0,11,11,2,0,0,0,1,0.0006075334143377885,0.018226002430133656,0,
10db5cb5-69f5-46c9-a024-88cd945de45a,They Don’t Know,EP,2025-03-27,Bagdad,4f76e02e-db5e-4efc-869b-d3dfe537397a,6.0,2.0,Bagdad,album.getInfo,52.0,504.0,They Don’t Know,https://www.last.fm/music/Bagdad/They+Don%E2%80%99t+Know,370.0,1.0986122886681098,3,3,0,1,86,0,15,6,3,0,0,0,1,0.14054054054054055,4.216216216216217,1,2.0
a6e2b2b7-0f8f-4628-86f7-b2dfa6fa2721,Om EP,EP,2009-09-08,RDubz,a69cc548-2764-44f2-b9db-7f06e733c8c0,5.0,4.0,RDubz,album.getInfo,21.0,116.0,Om EP,https://www.last.fm/music/RDubz/Om+EP,6052.0,1.6094379124341005,9,1,0,3,251,0,5,5,2,0,0,0,1,0.0034699272967614013,0.10409781890284203,0,
071858ee-f2cd-4449-a3d0-3bb72479caf1,My Time EP,EP,2017-02-08,Jay-En,98839c4b-026e-4cf3-8935-bd70c7902615,3.0,1.0,Jay-En,album.getInfo,39.0,110.0,My Time EP,https://www.last.fm/music/Jay-En/My+Time+EP,3341.0,0.6931471805599453,2,2,0,1,39,0,10,6,3,0,0,0,1,0.011673151750972763,0.35019455252918286,0,
5d7d84e3-f279-488c-8d17-2587ea423d4e,Round 2,EP,2017-01-01,Legacy,655adeaa-6ec9-4792-8814-4b0560a37ddc,38.475441936361165,7.47451726951319,Legacy,album.getInfo,1.0,2.0,Round 2,https://www.last.fm/music/Legacy/Round+2,3379.0,0.0,1,6,1,1,1,0,7,6,2,0,0,0,1,0.0002959455460195324,0.008878366380585973,0,
0ad07fab-1918-4d94-b713-da127f16d1f7,wine saves sine waves (EP),EP,2022-01-01,zhorli,b5c54f7b-2980-4903-953a-85f442b1cf95,1.0,1.0,zhorli,album.getInfo,0.0,0.0,wine saves sine waves (EP),https://www.last.fm/music/Zhorli/wine+saves+sine+waves+(EP),1552.0,0.6931471805599453,1,5,1,1,1,0,26,6,5,1,0,0,1,0.0,0.0,0,
d17d32f2-cd7d-4a95-8bff-0b65c3869c94,Shimmer,EP,2021-09-24,Dreamcloud Haze,6ea62581-1333-4c75-aa8b-c9de650a982e,25.0,6.0,Dreamcloud Haze,album.getInfo,205.0,411.0,Shimmer,https://www.last.fm/music/Dreamcloud+Haze/Shimmer,1652.0,1.9459101490553128,9,4,1,3,267,0,7,15,1,0,0,0,1,0.12409200968523003,3.722760290556901,1,
b23bc14d-db5d-42f9-9f31-f7cfdf1186ba,Space Fever,EP,2014-05-03,Psychedelic Orchestra,6e3c6a0f-667f-4585-955e-481a2de15846,24.0,3.0,Psychedelic Orchestra,album.getInfo,80.0,745.0,Space Fever,https://www.last.fm/music/psychedelic+orchestra/Space+Fever,4354.0,1.3862943611198906,5,5,1,2,123,0,11,21,2,0,0,0,1,0.018373909049150206,0.5512172714745062,0,
33971f92-9187-47cc-8ea7-7af325a6c7bd,Catharsis In Blight,EP,2025-02-07,Omnicidal Instinct,7beb3585-cdeb-44e7-a87f-d9fbca457005,188.0,10.0,Omnicidal Instinct,album.getInfo,474.0,4529.0,Catharsis In Blight,https://www.last.fm/music/Omnicidal+Instinct/Catharsis+In+Blight,418.0,2.3978952727983707,2,4,1,1,38,0,19,18,3,0,0,0,1,1.1339712918660287,34.01913875598086,1,0.0
764c4a7f-059f-467c-8acd-b0f7589de804,Circles - The Lost Tapes,EP,2020-09-04,Robin Foster,f07412b0-01ce-4033-8881-0e4e1f0562b4,4.0,1.0,Robin Foster,album.getInfo,1.0,1.0,Circles - The Lost Tapes,https://www.last.fm/music/Robin+Foster/Circles+-+The+Lost+Tapes,2037.0,0.6931471805599453,9,4,1,3,248,0,24,12,5,0,0,0,1,0.0004909180166912126,0.014727540500736377,0,
85484f8a-a239-40fe-a2a5-7f1e45f524b1,Ritmo!,EP,2025-05-25,Superkoloritas,305b10e5-6a70-4b08-9f16-60b74e395d36,24.0,9.0,Superkoloritas,album.getInfo,422.0,3363.0,Ritmo!,https://www.last.fm/music/Superkoloritas/Ritmo!,311.0,2.302585092994046,5,6,1,2,145,0,6,14,1,0,0,0,1,1.3569131832797428,40.70739549839228,1,0.0
e2f55306-fd2b-4073-b1df-6ad724f15a41,Nog,EP,2021-05-28,Bothlane,4802117a-618d-467f-b25b-5e46fa8e6a7e,8.0,1.0,Bothlane,album.getInfo,61.0,238.0,Nog,https://www.last.fm/music/Bothlane/Nog,1771.0,0.6931471805599453,5,4,1,2,148,0,3,8,1,0,0,0,1,0.034443817052512704,1.033314511575381,0,
383fb285-f9f3-4400-b3c2-75402dc0c638,Junky Erotica,EP,2007-01-08,Kylie Minoise,f3eb71f7-00b7-443e-abf0-ae45b97e74a7,70.0,7.0,Kylie Minoise,album.getInfo,428.0,4472.0,Junky Erotica,https://www.last.fm/music/Kylie+Minoise/Junky+Erotica,7027.0,2.079441541679836,1,0,0,1,8,0,13,13,2,0,0,0,1,0.06090792656894834,1.8272377970684501,1,
